"","price","brand","kilometer","age","powerPS","gearbox","vehicleType","fuelType","seller","notRepairedDamage","boolean"
"12530",2390,"opel",150000,15.9166666666667,58,"Manual","Small","Gasoline","Private","No",1
"65065",2800,"volkswagen",150000,18.8333333333333,75,"Manual","Station","Gasoline","Private","No",0
"60964",1600,"audi",150000,21.25,101,"Manual","Sedan","Gasoline","Private","No",1
"49560",2700,"peugeot",125000,15.0833333333333,107,"Manual","Station","Diesel","Private","No",0
"130907",17800,"mercedes_benz",150000,8.25,190,"Automatic","SUV","Diesel","Private","No",1
"23293",1350,"opel",150000,0.416666666666667,62,"Manual","Other","Diesel","Private","No",1
"107439",2599,"ford",150000,13.75,131,"Manual","Station","Gasoline","Private","No",1
"9041",13000,"bmw",150000,7.5,143,"Manual","Sedan","Diesel","Private","No",1
"52891",2200,"toyota",150000,21.4166666666667,128,"Manual","SUV","Gasoline","Private","No",1
"18642",3750,"volkswagen",50000,10.75,54,"Manual","Small","Gasoline","Private","No",1
"25532",6999,"ford",150000,11.4166666666667,140,"Manual","Bus","Diesel","Private","No",1
"111122",8974,"audi",150000,12.6666666666667,163,"Manual","Spider","Gasoline","Private","No",1
"95082",10800,"mercedes_benz",150000,7.25,136,"Manual","Station","Diesel","Private","No",0
"35292",10000,"mercedes_benz",150000,13.75,306,"Automatic","Sedan","LPG","Private","No",0
"65376",6750,"opel",40000,7,86,"Manual","Small","Gasoline","Private","Yes",1
"10977",3600,"suzuki",40000,26.5833333333333,45,"Manual","Bus","Gasoline","Private","No",1
"46738",1250,"alfa_romeo",90000,18.1666666666667,103,"Manual","Sedan","Gasoline","Private","No",0
"128003",2350,"daihatsu",150000,23.1666666666667,95,"Manual","SUV","Gasoline","Private","No",0
"82505",4500,"bmw",150000,18.5,193,"Manual","Sedan","Gasoline","Private","Yes",1
"87775",16990,"audi",150000,9.5,265,"Automatic","Coupe","Gasoline","Private","No",1
"41270",32900,"mercedes_benz",30000,5.66666666666667,204,"Automatic","Spider","Gasoline","Private","No",1
"53578",4299,"citroen",150000,11,139,"Manual","Other","Other","Private","No",0
"131546",8800,"volkswagen",150000,9.5,105,"Manual","Station","Diesel","Private","No",0
"112925",16000,"mercedes_benz",150000,9.5,224,"Automatic","Station","Diesel","Private","No",0
"125928",10499,"nissan",150000,13.6666666666667,280,"Manual","Coupe","Gasoline","Private","No",1
"107274",15000,"volkswagen",60000,5.5,105,"Manual","Bus","Diesel","Private","No",1
"103295",5800,"audi",150000,15.3333333333333,163,"Manual","Station","Gasoline","Private","No",0
"35376",2500,"peugeot",150000,12.0833333333333,88,"Manual","Small","Gasoline","Private","No",1
"100649",7350,"skoda",80000,4.5,150,"Manual","Station","Diesel","Private","No",1
"130250",3400,"toyota",150000,18.1666666666667,143,"Manual","Coupe","Gasoline","Private","No",1
"38773",36500,"volkswagen",20000,3.16666666666667,150,"Automatic","Bus","Diesel","Private","No",1
"52737",2200,"smart",150000,15.5,41,"Other","Small","Diesel","Private","No",1
"107246",2600,"saab",150000,19.8333333333333,131,"Manual","Spider","Gasoline","Private","No",1
"10189",1700,"peugeot",20000,15.75,136,"Manual","Spider","Other","Private","No",1
"48027",1199,"ford",1e+05,21.9166666666667,50,"Manual","Small","Gasoline","Private","No",0
"58445",2490,"seat",90000,14.1666666666667,75,"Manual","Small","Gasoline","Private","No",0
"20695",9900,"volkswagen",125000,10.5,105,"Manual","Spider","Other","Private","No",0
"76880",2200,"opel",150000,16.5,58,"Manual","Small","Gasoline","Private","No",0
"128108",5500,"alfa_romeo",150000,10.75,150,"Manual","Coupe","Diesel","Private","No",1
"130661",5500,"bmw",150000,13,150,"Automatic","Station","Diesel","Private","No",0
"23300",8500,"renault",70000,6.25,110,"Manual","Bus","Diesel","Private","No",1
"71586",2100,"audi",150000,1.08333333333333,101,"Manual","Other","Gasoline","Private","No",1
"50746",3500,"volkswagen",150000,14.3333333333333,101,"Manual","Bus","Diesel","Private","No",1
"89283",2600,"fiat",1e+05,8.5,77,"Manual","Small","Gasoline","Private","Yes",1
"35559",1100,"bmw",150000,18.0833333333333,118,"Manual","Sedan","Gasoline","Private","No",1
"61961",11300,"audi",1e+05,10.8333333333333,140,"Manual","Sedan","Diesel","Private","No",1
"22685",2250,"bmw",150000,15.4166666666667,143,"Manual","Station","Gasoline","Private","No",0
"48748",2999,"opel",80000,13.0833333333333,97,"Manual","Bus","NaturalGas","Private","No",1
"95782",2300,"volkswagen",150000,19.1666666666667,75,"Manual","Sedan","Gasoline","Private","No",0
"64190",1200,"peugeot",150000,12.5833333333333,109,"Manual","Spider","Gasoline","Private","Yes",1
"8425",13500,"mercedes_benz",80000,11.8333333333333,163,"Manual","Spider","Gasoline","Private","No",0
"103588",6900,"renault",90000,9.33333333333333,150,"Manual","Station","Diesel","Private","No",1
"55233",4200,"volvo",150000,12.5,125,"Manual","Station","Gasoline","Private","No",1
"129527",6800,"opel",50000,6.58333333333333,87,"Manual","Small","Gasoline","Private","No",1
"37350",1150,"opel",150000,17.9166666666667,74,"Manual","Other","Other","Private","No",1
"111947",4000,"opel",150000,13.8333333333333,105,"Manual","Sedan","Gasoline","Private","No",1
"10859",10900,"mitsubishi",150000,8.58333333333333,156,"Manual","Sedan","Diesel","Private","No",0
"117039",2999,"opel",150000,17.1666666666667,179,"Automatic","Sedan","Gasoline","Private","No",0
"62309",6999,"volkswagen",150000,0.0833333333333333,90,"Manual","Other","Diesel","Private","No",0
"132116",1499,"peugeot",150000,18.8333333333333,75,"Manual","Small","Gasoline","Private","No",1
"44002",3600,"bmw",150000,17.6666666666667,193,"Automatic","Station","Gasoline","Private","No",0
"110560",2000,"bmw",150000,0.5,185,"Automatic","Other","Diesel","Private","Yes",1
"36551",53650,"mercedes_benz",30000,3.25,258,"Automatic","SUV","Diesel","Private","No",1
"77503",23900,"mercedes_benz",150000,8.33333333333333,387,"Automatic","Sedan","Gasoline","Private","No",1
"110468",15498,"mercedes_benz",60000,11.25,163,"Manual","Spider","Gasoline","Private","No",0
"9394",1275,"audi",150000,25.0833333333333,90,"Manual","Sedan","Gasoline","Private","Yes",1
"92781",2600,"volkswagen",150000,13.5833333333333,75,"Manual","Small","Gasoline","Private","No",1
"92259",2690,"mercedes_benz",150000,17.0833333333333,220,"Automatic","SUV","Gasoline","Private","No",0
"61252",1590,"mercedes_benz",150000,19.3333333333333,136,"Automatic","Sedan","Gasoline","Private","No",1
"57683",9450,"volkswagen",40000,11.4166666666667,116,"Manual","Spider","Gasoline","Private","No",1
"74217",4000,"opel",150000,14,147,"Manual","Bus","Gasoline","Private","No",1
"122574",1750,"ford",150000,13.1666666666667,60,"Manual","Small","Gasoline","Private","No",1
"30425",9999,"volkswagen",1e+05,11.8333333333333,200,"Manual","Spider","Gasoline","Private","No",0
"29283",1400,"ford",150000,18.8333333333333,75,"Manual","Small","Gasoline","Private","Yes",1
"55474",15950,"opel",30000,3.66666666666667,139,"Manual","Sedan","Diesel","Private","No",1
"44029",22999,"volkswagen",150000,9.83333333333333,174,"Manual","Bus","Diesel","Private","No",1
"114164",3200,"mercedes_benz",150000,15.0833333333333,168,"Manual","Sedan","Gasoline","Private","No",1
"23392",2799,"opel",1e+05,19.6666666666667,150,"Manual","Small","Gasoline","Private","No",1
"65123",5999,"smart",40000,5.75,61,"Automatic","Small","Gasoline","Private","No",1
"56726",10999,"bmw",150000,10.1666666666667,230,"Automatic","Station","Diesel","Private","No",0
"74487",7200,"bmw",150000,10.4166666666667,122,"Manual","Station","Diesel","Private","No",1
"86617",12600,"volkswagen",150000,16.0833333333333,151,"Manual","Bus","Diesel","Private","No",1
"129174",8000,"audi",150000,5.83333333333333,177,"Manual","Sedan","Diesel","Private","No",1
"30646",2999,"opel",90000,16.5,84,"Manual","Sedan","Gasoline","Private","No",0
"31788",15000,"bmw",80000,5.33333333333333,143,"Manual","Sedan","Diesel","Private","No",1
"105184",2299,"mercedes_benz",150000,15.25,143,"Manual","Coupe","Gasoline","Private","No",0
"109781",2999,"opel",150000,15.25,147,"Manual","Spider","Gasoline","Private","No",1
"14983",15900,"jeep",70000,4.91666666666667,170,"Automatic","SUV","Gasoline","Private","No",1
"127156",6700,"mazda",40000,9.08333333333333,103,"Manual","Small","Gasoline","Private","No",0
"19447",2399,"mercedes_benz",150000,18.5833333333333,80,"Manual","Bus","Other","Private","No",1
"132298",2099,"renault",150000,14.25,75,"Manual","Small","Gasoline","Private","No",0
"122126",9000,"skoda",125000,11.6666666666667,200,"Manual","Station","Gasoline","Private","No",1
"66926",13520,"volkswagen",150000,14,174,"Manual","Bus","Diesel","Private","No",1
"20440",6290,"mercedes_benz",150000,12.25,224,"Automatic","Station","Diesel","Private","No",0
"45974",2999,"mitsubishi",150000,13.5833333333333,135,"Manual","Station","Gasoline","Private","No",1
"87091",2800,"opel",150000,14.0833333333333,147,"Automatic","Sedan","Gasoline","Private","No",1
"41151",3790,"opel",125000,12.8333333333333,155,"Manual","Station","Gasoline","Private","No",1
"46404",26000,"mercedes_benz",40000,3.41666666666667,136,"Manual","Bus","Diesel","Private","No",0
"19514",2290,"audi",150000,14.5,163,"Automatic","Station","Diesel","Private","No",0
"86964",6700,"smart",60000,7.25,71,"Automatic","Spider","Gasoline","Private","No",1
"24427",12600,"bmw",70000,8.58333333333333,143,"Manual","Sedan","Gasoline","Private","No",1
"125964",12750,"mercedes_benz",150000,17.5833333333333,306,"Automatic","Coupe","Gasoline","Private","No",0
"118502",4500,"alfa_romeo",125000,9.16666666666667,155,"Manual","Small","Gasoline","Private","No",1
"124552",2300,"renault",150000,12.75,120,"Manual","Station","Diesel","Private","No",1
"95515",8900,"volkswagen",150000,6.66666666666667,105,"Manual","Bus","Diesel","Private","No",1
"48881",2699,"seat",150000,14.1666666666667,120,"Manual","Sedan","Diesel","Private","No",0
"103079",3200,"seat",125000,12.5,75,"Manual","Small","Gasoline","Private","No",1
"1472",5200,"opel",150000,10.75,120,"Manual","Bus","Diesel","Private","No",0
"124101",1250,"renault",150000,14.8333333333333,98,"Manual","Small","Gasoline","Private","No",1
"131153",21856,"mercedes_benz",50000,8,184,"Automatic","Spider","Gasoline","Private","No",1
"47169",4000,"volkswagen",150000,14.25,131,"Manual","Station","Diesel","Private","No",0
"98670",1600,"volkswagen",150000,15.0833333333333,65,"Manual","Small","Other","Private","No",1
"104644",15499,"volkswagen",150000,9.25,131,"Manual","Bus","Diesel","Private","No",1
"93155",2275,"volkswagen",150000,14.0833333333333,64,"Other","Small","Gasoline","Private","No",1
"62796",2900,"seat",150000,12.1666666666667,131,"Manual","Small","Diesel","Private","No",1
"65281",12500,"volkswagen",150000,11.5,224,"Automatic","SUV","Diesel","Private","No",0
"40654",3800,"mercedes_benz",150000,24.3333333333333,150,"Manual","Sedan","Gasoline","Private","No",1
"91721",15980,"volkswagen",125000,6.66666666666667,140,"Automatic","Bus","Diesel","Private","No",0
"108583",2900,"chrysler",150000,15.0833333333333,143,"Manual","Bus","Diesel","Private","No",1
"57369",9500,"skoda",60000,7,122,"Manual","Sedan","Gasoline","Private","No",1
"67928",15550,"volvo",60000,6.75,114,"Manual","Station","Diesel","Private","No",0
"87495",2000,"volkswagen",150000,15.9166666666667,150,"Automatic","Station","Diesel","Private","No",1
"18893",11500,"mercedes_benz",150000,11.5,224,"Automatic","Station","Diesel","Private","No",0
"45460",7599,"bmw",125000,8.33333333333333,143,"Manual","Sedan","Gasoline","Private","No",1
"53546",8650,"chrysler",150000,9.41666666666667,218,"Automatic","Sedan","Diesel","Private","No",0
"11258",5550,"volkswagen",150000,8.91666666666667,110,"Manual","Station","Diesel","Private","No",1
"123063",14100,"peugeot",80000,7.16666666666667,120,"Manual","Bus","Diesel","Private","No",1
"110633",4850,"volkswagen",70000,12,64,"Manual","Small","Gasoline","Private","No",0
"116049",1700,"ford",150000,17.8333333333333,131,"Automatic","Sedan","Gasoline","Private","No",1
"123474",3250,"volkswagen",150000,13.4166666666667,105,"Manual","Bus","Diesel","Private","Yes",1
"9562",12900,"renault",60000,8.75,204,"Manual","Coupe","Gasoline","Private","No",1
"49980",2500,"mitsubishi",150000,10.9166666666667,75,"Manual","Sedan","Gasoline","Private","No",0
"70974",8900,"mini",125000,11.6666666666667,211,"Manual","Small","Gasoline","Private","No",0
"13862",9999,"ford",1e+05,9.58333333333333,136,"Manual","Spider","Diesel","Private","No",0
"105785",2000,"audi",150000,20.5833333333333,150,"Manual","Sedan","Gasoline","Private","No",0
"97597",19999,"volkswagen",80000,6.83333333333333,265,"Automatic","Coupe","Gasoline","Private","No",0
"6882",14500,"mercedes_benz",150000,32.5,204,"Automatic","Spider","Gasoline","Private","No",1
"63622",19900,"mercedes_benz",125000,7.25,163,"Automatic","Bus","Diesel","Private","No",0
"121461",7490,"volkswagen",1e+05,9.5,120,"Manual","Sedan","Gasoline","Private","No",1
"5480",2500,"audi",150000,16.0833333333333,170,"Automatic","Sedan","LPG","Private","Yes",1
"38792",6890,"volkswagen",60000,4.83333333333333,60,"Manual","Small","Gasoline","Private","No",0
"66085",7800,"opel",30000,6.75,69,"Manual","Small","Gasoline","Private","No",1
"80453",9750,"ford",80000,7,95,"Manual","Small","Diesel","Private","No",0
"34866",12490,"jeep",150000,11.3333333333333,218,"Automatic","SUV","Diesel","Private","No",1
"55825",16500,"mercedes_benz",125000,6.33333333333333,136,"Manual","Sedan","Diesel","Private","No",1
"48365",1400,"mercedes_benz",150000,41,177,"Manual","Sedan","Gasoline","Private","No",0
"124355",13900,"porsche",90000,14.75,228,"Manual","Spider","Gasoline","Private","No",0
"16324",2950,"peugeot",150000,12,109,"Manual","Sedan","Diesel","Private","No",0
"9240",2500,"volkswagen",150000,38.0833333333333,70,"Automatic","Spider","Gasoline","Private","No",0
"127230",2500,"opel",150000,15.6666666666667,148,"Manual","Sedan","Gasoline","Private","No",1
"58384",4600,"alfa_romeo",150000,10.4166666666667,200,"Manual","Station","Diesel","Private","No",0
"48852",17500,"audi",50000,4.83333333333333,122,"Manual","Sedan","Gasoline","Private","No",0
"22461",4699,"volkswagen",150000,13.4166666666667,105,"Manual","Bus","Other","Private","No",1
"7150",4800,"mazda",1e+05,8.41666666666667,86,"Manual","Small","Gasoline","Private","No",1
"86789",14500,"volkswagen",30000,3.83333333333333,86,"Manual","Sedan","Gasoline","Private","No",1
"76278",12500,"opel",125000,5.83333333333333,165,"Manual","Sedan","Diesel","Private","No",1
"130229",2100,"audi",150000,28,136,"Manual","Sedan","Gasoline","Private","No",0
"79658",35500,"bmw",90000,4.91666666666667,184,"Automatic","Sedan","Diesel","Private","No",1
"8569",1900,"rover",150000,18.0833333333333,116,"Manual","Sedan","Diesel","Private","Yes",1
"21387",1590,"bmw",90000,21.6666666666667,110,"Manual","Sedan","Gasoline","Private","No",1
"62718",6450,"porsche",1e+05,19.5,204,"Manual","Spider","Gasoline","Private","Yes",1
"255",3400,"volkswagen",70000,11.5833333333333,54,"Manual","Small","Gasoline","Private","No",0
"58240",2100,"skoda",150000,14.0833333333333,102,"Manual","Station","LPG","Private","No",1
"34423",1700,"opel",150000,14.25,147,"Manual","Sedan","Gasoline","Private","No",1
"123798",2900,"renault",150000,12.25,131,"Manual","Bus","Diesel","Private","No",1
"94434",5990,"ford",150000,9.16666666666667,136,"Manual","Station","Diesel","Private","No",1
"21515",3250,"volkswagen",150000,18.1666666666667,68,"Manual","Bus","Diesel","Private","No",1
"62819",1400,"skoda",60000,18.8333333333333,75,"Manual","Sedan","Gasoline","Private","No",1
"91058",1700,"mercedes_benz",150000,27.3333333333333,109,"Manual","Sedan","Gasoline","Private","No",0
"60800",4950,"opel",90000,8.25,60,"Manual","Small","Gasoline","Private","No",1
"126000",2199,"chrysler",150000,0.0833333333333333,141,"Manual","Other","Gasoline","Private","No",0
"93995",12500,"chrysler",150000,10.75,218,"Automatic","Sedan","Diesel","Private","No",0
"52390",2750,"volkswagen",150000,17,125,"Manual","Small","Gasoline","Private","No",0
"15529",2000,"subaru",150000,18.5833333333333,125,"Manual","Sedan","Gasoline","Private","No",0
"31675",3500,"bmw",125000,21.9166666666667,193,"Automatic","Sedan","Gasoline","Private","No",1
"113923",13548,"skoda",70000,5.5,140,"Manual","Station","Diesel","Private","No",1
"57510",7500,"ford",125000,8.25,109,"Manual","Station","Diesel","Private","No",1
"65674",7400,"ford",60000,6.91666666666667,82,"Manual","Small","Gasoline","Private","No",1
"91271",5690,"opel",1e+05,10,90,"Manual","Other","Gasoline","Private","No",1
"100291",8000,"skoda",150000,9.08333333333333,140,"Manual","Sedan","Diesel","Private","No",1
"20499",18500,"bmw",150000,32.9166666666667,286,"Manual","Coupe","Gasoline","Private","No",1
"112048",3400,"volkswagen",80000,19.3333333333333,101,"Manual","Station","Gasoline","Private","No",1
"124890",2799,"nissan",150000,12.5,136,"Manual","SUV","Diesel","Private","Yes",0
"77615",46530,"porsche",150000,23.6666666666667,272,"Manual","Coupe","Gasoline","Private","No",1
"66248",1999,"volkswagen",150000,16.5,105,"Manual","Station","Gasoline","Private","No",1
"25033",1600,"mercedes_benz",150000,20.9166666666667,220,"Automatic","Sedan","Gasoline","Private","No",1
"243",8150,"seat",60000,5.16666666666667,75,"Manual","Small","Gasoline","Private","No",1
"115752",3470,"mercedes_benz",150000,15.75,143,"Manual","Station","Diesel","Private","No",1
"17690",2000,"volkswagen",150000,15.5,102,"Manual","SUV","Diesel","Private","No",1
"3000",4000,"opel",125000,11.5,101,"Manual","Small","Diesel","Private","No",1
